pickup_at,weather,season,time,pickup_area,avg_trip_distance,avg_duration,number_of_trips
Monday,rainy,fall,day,manhattan,2.469631155505461,807.8155583194061,154374
Monday,rainy,fall,day,not manhattan,10.540003887420308,1973.9799797854143,25724
Monday,rainy,fall,night,manhattan,2.912703757557205,724.5222315757251,65335
Monday,rainy,fall,night,not manhattan,11.502112201963534,1412.6953155680224,17825
Monday,rainy,spring,day,manhattan,2.426050350499893,781.0922791522335,121826
Monday,rainy,spring,day,not manhattan,9.960625464980337,1783.4460622807949,18818
Monday,rainy,spring,night,manhattan,2.6895047975280533,662.5735892014961,24596
Monday,rainy,spring,night,not manhattan,10.78853998655914,1320.1251680107528,5952
Monday,rainy,summer,day,manhattan,2.50525559640908,807.6203869562029,190926
Monday,rainy,summer,day,not manhattan,10.229126645768025,1883.1757680250785,31900
Monday,rainy,summer,night,manhattan,3.207850374064838,704.2627716423227,14035
Monday,rainy,summer,night,not manhattan,11.722070739549839,1369.4355841371919,4665
Monday,rainy,winter,day,manhattan,2.201743036760423,685.5008222275515,116756
Monday,rainy,winter,day,not manhattan,9.79586263938243,1545.8570640852836,16322
Monday,rainy,winter,night,manhattan,2.854585750151502,635.2442212795429,11551
Monday,rainy,winter,night,not manhattan,11.583255216693418,1352.1874799357945,3115
Monday,sunny,fall,day,manhattan,2.5048876783628247,840.6064232095816,721633
Monday,sunny,fall,day,not manhattan,10.33236158919093,1887.805444748271,124340
Monday,sunny,fall,night,manhattan,3.0076336295560715,706.9072522216705,98687
Monday,sunny,fall,night,not manhattan,11.503901138344785,1347.207329162821,29253
Monday,sunny,spring,day,manhattan,2.4621000711174212,773.576409837032,797273
Monday,sunny,spring,day,not manhattan,10.15972881220225,1834.3605748829016,124895
Monday,sunny,spring,night,manhattan,2.9996658850685542,675.1362756484708,136899
Monday,sunny,spring,night,not manhattan,11.595884976164847,1357.0445179148085,39018
Monday,sunny,summer,day,manhattan,2.5072385772406496,756.3223475186477,641767
Monday,sunny,summer,day,not manhattan,10.30423109040974,1784.2389307452495,107776
Monday,sunny,summer,night,manhattan,2.9161713580346844,697.519348941997,148251
Monday,sunny,summer,night,not manhattan,11.613444333869198,1440.1048253336396,39189
Monday,sunny,winter,day,manhattan,2.326442492403592,764.5339692264041,690787
Monday,sunny,winter,day,not manhattan,9.810326124801733,1704.959427830864,103396
Monday,sunny,winter,night,manhattan,2.811874831672502,664.4418091839483,118816
Monday,sunny,winter,night,not manhattan,11.219145099448838,1291.45959142104,33384
Tuesday,rainy,fall,day,manhattan,2.337681301045241,910.2228231659419,266063
Tuesday,rainy,fall,day,not manhattan,9.657213772267944,2100.344332742994,38396
Tuesday,rainy,fall,night,manhattan,3.0355279060683347,740.6795110406471,43521
Tuesday,rainy,fall,night,not manhattan,11.36457518140902,1416.416459998163,10887
Tuesday,rainy,spring,day,manhattan,2.3367114170446515,824.6219770701798,87746
Tuesday,rainy,spring,day,not manhattan,9.325699910736022,1726.1972733912196,12323
Tuesday,rainy,spring,night,manhattan,2.7401115788753123,688.6502036485608,29217
Tuesday,rainy,spring,night,not manhattan,10.492768970293982,1343.8211482222564,6497
Tuesday,rainy,summer,day,manhattan,2.3688086652411844,804.48131772551,110372
Tuesday,rainy,summer,day,not manhattan,9.695172313593304,1722.400418434358,17207
Tuesday,rainy,summer,night,manhattan,2.773823788805268,710.012347130762,34016
Tuesday,rainy,summer,night,not manhattan,10.960771425175324,1423.6889337929395,8413
Tuesday,rainy,winter,day,manhattan,2.2395947980982296,940.8864423552697,92966
Tuesday,rainy,winter,day,not manhattan,9.508377451345911,2007.2486018939676,13411
Tuesday,rainy,winter,night,manhattan,2.7169986306485745,740.0714967426035,24099
Tuesday,rainy,winter,night,not manhattan,10.266160046056418,1356.9464594127808,5211
Tuesday,sunny,fall,day,manhattan,2.382991878308448,905.1480004801,724849
Tuesday,sunny,fall,day,not manhattan,9.721544647708749,1923.9907082050354,110420
Tuesday,sunny,fall,night,manhattan,2.8645557193191094,733.5893400469362,158087
Tuesday,sunny,fall,night,not manhattan,10.484144543211345,1321.1721616077534,33637
Tuesday,sunny,spring,day,manhattan,2.3620968124953285,854.9843146122269,1056971
Tuesday,sunny,spring,day,not manhattan,9.35783254852736,1885.562626129531,144197
Tuesday,sunny,spring,night,manhattan,2.9096322329209228,705.5124122053796,188081
Tuesday,sunny,spring,night,not manhattan,10.526502409489682,1312.4399357469417,40465
Tuesday,sunny,summer,day,manhattan,2.3933361072964363,831.7474597689734,876003
Tuesday,sunny,summer,day,not manhattan,9.543675434664276,1827.3978819122026,124924
Tuesday,sunny,summer,night,manhattan,2.9378248616990645,723.5611372839718,163231
Tuesday,sunny,summer,night,not manhattan,10.825377747448037,1394.0015638772784,35169
Tuesday,sunny,winter,day,manhattan,2.228139034290478,797.1637729092922,731690
Tuesday,sunny,winter,day,not manhattan,9.086622038343776,1692.2477310887482,91123
Tuesday,sunny,winter,night,manhattan,2.8095555846236855,679.1415572524077,122318
Tuesday,sunny,winter,night,not manhattan,10.41773619533993,1257.291015001596,25064
Wednesday,rainy,fall,day,manhattan,2.2933519523494375,919.7321685418045,226650
Wednesday,rainy,fall,day,not manhattan,9.449231198981968,1946.9340140910642,32219
Wednesday,rainy,fall,night,manhattan,3.0089427287393407,755.5189559806407,17356
Wednesday,rainy,fall,night,not manhattan,10.39114709851552,1382.322807017544,3705
Wednesday,rainy,spring,day,manhattan,2.238796296296296,851.1881728563144,158652
Wednesday,rainy,spring,day,not manhattan,8.975285067407636,1848.455438921478,19434
Wednesday,rainy,spring,night,manhattan,2.8180441043039175,687.1749181427275,25349
Wednesday,rainy,spring,night,not manhattan,10.107010398613518,1267.6258665511266,4616
Wednesday,rainy,summer,day,manhattan,2.3910950874901165,952.791519130943,58178
Wednesday,rainy,summer,day,not manhattan,9.244521658251395,2052.5704225352115,7526
Wednesday,rainy,summer,night,manhattan,3.025295033473455,718.1251232549691,19269
Wednesday,rainy,summer,night,not manhattan,10.573305105250423,1301.1700943624485,4133
Wednesday,rainy,winter,day,manhattan,2.3033227519687443,779.8613942982724,32762
Wednesday,rainy,winter,day,not manhattan,9.1641978408235,1898.9565654029625,3983
Wednesday,rainy,winter,night,manhattan,3.5080417369308603,735.7984822934233,4744
Wednesday,rainy,winter,night,not manhattan,11.159556243550051,1417.3446852425182,969
Wednesday,sunny,fall,day,manhattan,2.4162150620574483,956.8999291026586,785643
Wednesday,sunny,fall,day,not manhattan,9.768647597254004,2098.9286129202605,113620
Wednesday,sunny,fall,night,manhattan,2.9317984463768116,765.2776023188405,215625
Wednesday,sunny,fall,night,not manhattan,10.22978837985437,1359.1380966828478,39552
Wednesday,sunny,spring,day,manhattan,2.388575266490342,872.9857989367102,935775
Wednesday,sunny,spring,day,not manhattan,9.220113498569141,1917.2194063151767,123702
Wednesday,sunny,spring,night,manhattan,2.905651968052035,715.1849155865895,209090
Wednesday,sunny,spring,night,not manhattan,9.989963176127219,1306.2817980960695,36661
Wednesday,sunny,summer,day,manhattan,2.4109119792343665,863.535890869293,1007819
Wednesday,sunny,summer,day,not manhattan,9.459838427111334,1882.665576747122,140989
Wednesday,sunny,summer,night,manhattan,2.9300033307527498,744.3326926885476,222172
Wednesday,sunny,summer,night,not manhattan,10.483547587114407,1401.0040995014804,39517
Wednesday,sunny,winter,day,manhattan,2.257468549822449,833.6974116296702,808501
Wednesday,sunny,winter,day,not manhattan,8.969846467419137,1778.0248376590123,97634
Wednesday,sunny,winter,night,manhattan,2.82219723731478,706.3144153352341,167301
Wednesday,sunny,winter,night,not manhattan,9.706295681063123,1263.5463671818575,27692
Thursday,rainy,fall,day,manhattan,2.4220714951948774,1073.4415472809399,95419
Thursday,rainy,fall,day,not manhattan,10.006513296137962,2311.1735381494095,13801
Thursday,rainy,fall,night,manhattan,2.6237516074450085,807.4779018612521,14775
Thursday,rainy,fall,night,not manhattan,10.363679599499374,1501.9194826866917,2397
Thursday,rainy,spring,day,manhattan,2.361760168150044,871.8264600839879,229319
Thursday,rainy,spring,day,not manhattan,9.27598673823808,2023.6942777953197,28503
Thursday,rainy,spring,night,manhattan,2.8114628719137653,742.4344112670051,75051
Thursday,rainy,spring,night,not manhattan,9.864344913151363,1342.9147229114972,12090
Thursday,rainy,summer,day,manhattan,2.4330519067575738,912.0378797356185,191844
Thursday,rainy,summer,day,not manhattan,9.285627310626916,2007.654526862267,25426
Thursday,rainy,summer,night,manhattan,3.2883669653291783,744.8596026490067,12835
Thursday,rainy,summer,night,not manhattan,10.6854402054292,1331.2160674981658,2726
Thursday,rainy,winter,day,manhattan,2.231115095436096,912.0493465656971,221981
Thursday,rainy,winter,day,not manhattan,9.147206480727972,2109.2986979359325,27034
Thursday,rainy,winter,night,manhattan,2.670025043177893,742.8678756476684,57900
Thursday,rainy,winter,night,not manhattan,9.466612716763006,1358.8707514450866,8650
Thursday,sunny,fall,day,manhattan,2.50187915114207,962.8336348254945,888912
Thursday,sunny,fall,day,not manhattan,9.811126919722422,2177.098320124379,131855
Thursday,sunny,fall,night,manhattan,2.973050575599456,800.6388037276918,246265
Thursday,sunny,fall,night,not manhattan,10.073601422614667,1419.6805248957567,40770
Thursday,sunny,spring,day,manhattan,2.455957017316484,892.039978850446,871886
Thursday,sunny,spring,day,not manhattan,9.396615202003137,2020.3252497422434,115419
Thursday,sunny,spring,night,manhattan,2.9231712831519556,726.7877180826956,191957
Thursday,sunny,spring,night,not manhattan,9.997136611286741,1336.3512477298716,29734
Thursday,sunny,summer,day,manhattan,2.470782234527991,875.3380105891796,814794
Thursday,sunny,summer,day,not manhattan,9.506740267539318,1956.9611310803402,114899
Thursday,sunny,summer,night,manhattan,2.9314040494609754,767.5933523781721,239785
Thursday,sunny,summer,night,not manhattan,10.486529095040506,1435.9287196206283,40488
Thursday,sunny,winter,day,manhattan,2.3091528304589906,840.4027264874879,718947
Thursday,sunny,winter,day,not manhattan,9.331371213951547,1893.961760636078,91058
Thursday,sunny,winter,night,manhattan,2.864598947061632,718.8174224713666,161263
Thursday,sunny,winter,night,not manhattan,9.796164824286421,1277.3222653027553,24244
Friday,rainy,fall,day,manhattan,2.39429267060524,911.9416511135123,71261
Friday,rainy,fall,day,not manhattan,9.948022949586155,2119.1026147479306,10632
Friday,rainy,fall,night,manhattan,2.713741530490235,817.9030739338382,40144
Friday,rainy,fall,night,not manhattan,10.429464314099507,1466.7760292481323,6291
